00030    7.59  0.15 K2555 265.41005   87.13745  307.39689    2.09359  0.1268059  0.27082257   2.3659895  0 MPO840811  3893  81 1860-2024 0.77 M-v 3Ek MPCLINUX   0000     (30) Urania             20240711
00031    6.84  0.15 K2555 112.87325   61.92663   30.80052   26.31587  0.2159829  0.17536866   3.1610744  0 E2025-DE5  3063  66 1860-2025 0.84 M-v 3Ek MPCLINUX   0000     (31) Euphrosyne         20250223
00032    7.77  0.15 K2555 194.41809  338.06854  220.36086    5.52229  0.0816193  0.23689855   2.5867896  0 E2025-B94  7786  77 1864-2025 0.52 M-v 3Ek MPCLINUX   0000     (32) Pomona             20250121
00033    8.49  0.15 K2555  66.64571  338.75873    8.36128    1.85104  0.3322897  0.20215399   2.8752868  0 E2025-DG3  4834  75 1856-2025 0.76 M-v 3Ek MPCLINUX   0000     (33) Polyhymnia         20250223
00034    8.77  0.15 K2555 260.14086  329.71351  184.32376    5.49726  0.1068261  0.22385245   2.6863431  0 E2025-C09 10099  73 1864-2025 0.55 M-v 3Ek MPCLINUX   0000     (34) Circe              20250201
00035    8.69  0.15 K2555 271.58404  215.14200  352.99226    7.86054  0.2177678  0.18886022   3.0086781  0 E2025-DG3  6539  72 1860-2025 0.69 M-v 3Ek MPCLINUX   0000     (35) Leukothea          20250223
00036    8.59  0.15 K2555  56.17174   47.79748  358.16565   18.37277  0.3063778  0.21669536   2.7451725  0 E2025-DG3  3503  58 1866-2025 0.77 M-v 3Ek MPCLINUX   0000     (36) Atalante           20250224
00037    7.37  0.15 K2555 127.03433   62.26307    7.24178    3.06800  0.1748496  0.22942801   2.6426425  0 E2025-DG3  3522  94 1855-2025 0.83 M-v 3Ek MPCLINUX   0000     (37) Fides              20250224
00038    8.48  0.15 K2555 122.41782  169.73419  295.49606    6.95128  0.1509406  0.21702616   2.7423823  0 E2025-DG3  4107  67 1856-2025 0.78 M-v 3Ek MPCLINUX   0000     (38) Leda               20250224
00039    5.97  0.15 K2555  51.11973  210.11595  156.90359   10.36979  0.1124359  0.21379706   2.7699264  0 E2025-C34 11653  92 1856-2025 0.56 M-v 3Ek MPCLINUX   0000     (39) Laetitia           20250202
00040    6.55  0.15 K2555  22.93684  269.47054   94.15595    4.25591  0.0460364  0.28876127   2.2669577  0 MPO887287 10193  79 1860-2024 0.59 M-v 3Ek MPCLINUX   0000     (40) Harmonia           20241211
00041    7.59  0.15 K2555 245.83088   46.71014  177.72710   15.72196  0.2708132  0.21380174   2.7698860  0 E2025-D47  7038  69 1866-2025 0.60 M-v 3Ek MPCLINUX   0000     (41) Daphne             20250220
00042    7.71  0.15 K2555  51.56522  237.27312   84.16549    8.51130  0.2219134  0.25820681   2.4424420  0 MPO887287  8002  79 1856-2024 0.53 M-v 3Ek MPCLINUX   0000     (42) Isis               20241218
00043    7.96  0.15 K2555  81.24122   16.11003  264.74585    3.47074  0.1683732  0.30145459   2.2028662  0 MPO887287  3447  80 1864-2024 0.79 M-v 3Ek MPCLINUX   0000     (43) Ariadne            20241208
00044    6.75  0.15 K2555 296.70957  344.12061  131.48659    3.71221  0.1496909  0.26144562   2.4222286  0 E2025-B54  8091  85 1864-2025 0.51 M-v 3Ek MPCLINUX   0000     (44) Nysa               20250121
00045    7.77  0.15 K2555 162.57569   87.32094  147.57873    6.60546  0.0827964  0.21971003   2.7200035  0 E2025-C09 11875  80 1866-2025 0.50 M-v 3Ek MPCLINUX   0000     (45) Eugenia            20250201
00046    8.54  0.15 K2555 250.64036  177.05993  181.06591    2.35138  0.1720222  0.24553322   2.5257820  0 E2025-DG3  5082  82 1864-2025 0.77 M-v 3Ek MPCLINUX   0000     (46) Hestia             20250224
00047    8.17  0.15 K2555 134.07230  316.13767    2.79480    4.96598  0.1321169  0.20124492   2.8839392  0 E2025-DG3  5454  78 1860-2025 0.74 M-v 3Ek MPCLINUX   0000     (47) Aglaja             20250224
00048    7.13  0.15 K2555 105.97926  251.21995  183.43072    6.55846  0.0664039  0.17951126   3.1122532  0 E2025-CG0  4099  96 1860-2025 0.82 M-v 3Ek MPCLINUX   0000     (48) Doris              20250210
00049    8.02  0.15 K2555 276.86252  113.41381  284.98711    3.20160  0.2215719  0.18069234   3.0986763  0 E2024-TS2  8609  85 1863-2024 0.58 M-v 3Ek MPCLINUX   0000     (49) Pales              20241011
00050    9.47  0.15 K2555 300.97942  200.06254  173.45132    2.83892  0.2846696  0.22826546   2.6516076  0 MPO840811  7496  71 1857-2024 0.58 M-v 3Ek MPCLINUX   0000     (50) Virginia           20240712
00051    7.74  0.15 K2555 332.43721    2.20392  175.88085    9.97290  0.0659197  0.27090051   2.3655357  0 E2025-C64 11345  92 1863-2025 0.58 M-v 3Ek MPCLINUX   0000     (51) Nemausa            20250206
00052    6.66  0.15 K2555 276.20583  343.00476  128.58151    7.48093  0.1118221  0.18130766   3.0916616  0 MPO887287 10750  91 1860-2024 0.48 M-v 3Ek MPCLINUX   0000     (52) Europa             20241224
00053    8.92  0.15 K2555 214.65214  314.34511  143.43474    5.18138  0.2029113  0.23254066   2.6190077  0 MPO887287  5998  76 1866-2024 0.66 M-v 3Ek MPCLINUX   0000     (53) Kalypso            20241018
00054    7.96  0.15 K2555 143.00388  345.97111  313.06012   11.81106  0.1972818  0.22038927   2.7144119  0 E2025-DG3  9625  65 1863-2025 0.52 M-v 3Ek MPCLINUX   0000     (54) Alexandra          20250223
00055    7.85  0.15 K2555 114.41551    4.99647   10.28661    7.17603  0.1450490  0.21516573   2.7581676  0 E2025-DG3  5167  71 1863-2025 0.72 M-v 3Ek MPCLINUX   0000     (55) Pandora            20250223
00056    8.54  0.15 K2555  44.95615  104.88430  192.93406    8.08161  0.2369911  0.23554188   2.5967130  0 MPO887287  5193  69 1865-2024 0.70 M-v 3Ek MPCLINUX   0000     (56) Melete             20241117
00057    6.98  0.15 K2555 170.04703  210.95164  198.89909   15.23284  0.1082114  0.17584743   3.1553342  0 E2025-DE5  3837  97 1859-2025 0.83 M-v 3Ek MPCLINUX   0000     (57) Mnemosyne          20250223
00058    9.04  0.15 K2555  64.00653   33.92662  161.05317    5.07178  0.0455997  0.22215697   2.6999937  0 E2025-DK1  6302  78 1864-2025 0.68 M-v 3Ek MPCLINUX   0000     (58) Concordia          20250224
00059    8.12  0.15 K2555 284.25822  211.08400  169.91249    8.64746  0.1167475  0.22042276   2.7141370  0 E2024-S35  6163  81 1865-2024 0.63 M-v 3Ek MPCLINUX   0000     (59) Elpis              20240922
00060    8.64  0.15 K2555  74.87065  270.80955  191.52666    3.60049  0.1845002  0.26635946   2.3923459  0 E2025-DE5  6817  78 1861-2025 0.60 M-v 3Ek MPCLINUX   0000     (60) Echo               20250222
00061    7.75  0.15 K2555 332.19325   12.88161  333.54329   18.20454  0.1639654  0.19106782   2.9854584  0 E2024-TQ2  7900  73 1865-2024 0.51 M-v 3Ek MPCLINUX   0000     (61) Danae              20241011
00062    8.93  0.15 K2555 270.01427  277.70457  125.10123    2.23679  0.1680628  0.17797155   3.1301778  0 E2024-U03  9741  78 1906-2024 0.55 M-v 3Ek MPCLINUX   0000     (62) Erato              20241014
00063    7.13  0.15 K2555   4.87061  295.67009  337.68535    5.77292  0.1282281  0.26593085   2.3949157  0 E2025-D42  6607  80 1861-2025 0.56 M-v 3Ek MPCLINUX   0000     (63) Ausonia            20250219
00064    7.79  0.15 K2555 170.05788  181.02654  308.95640    1.30576  0.1263913  0.22447775   2.6813521  0 E2024-TQ2  5237  79 1861-2024 0.69 M-v 3Ek MPCLINUX   0000     (64) Angelina           20241011
00065    6.84  0.15 K2555 241.48485  103.93758  155.10442    3.56370  0.1273795  0.15656588   3.4093477  0 E2025-DG3  5271  97 1861-2025 0.74 M-v 3Ek MPCLINUX   0000     (65) Cybele             20250224
00066    9.50  0.15 K2555 163.49710   43.44105    7.48466    3.04355  0.1722291  0.22893362   2.6464458  0 E2025-DG3  4840  70 1861-2025 0.74 M-v 3Ek MPCLINUX   0000     (66) Maja               20250224
00067    8.39  0.15 K2555 133.35300  107.45544  202.32889    6.02427  0.1849582  0.26124376   2.4234762  0 E2025-DG3  9387  67 1864-2025 0.52 M-v 3Ek MPCLINUX   0000     (67) Asia               20250223
00068    6.90  0.15 K2555   8.23054  304.84264   44.04879    7.96099  0.1843252  0.21235788   2.7824271  0 E2024-VJ5 14616  90 1861-2024 0.40 M-v 3Ek MPCLINUX   0000     (68) Leto               20241113
00069    7.22  0.15 K2555   4.38864  288.18018  184.90389    8.58432  0.1692846  0.19176023   2.9782674  0 E2025-CH1  4145  83 1861-2025 0.75 M-v 3Ek MPCLINUX   0000     (69) Hesperia           20250213
00070    8.19  0.15 K2555 222.87281  255.47153   47.63858   11.59683  0.1829741  0.23328718   2.6134175  0 E2025-DG3  6115  69 1861-2025 0.62 M-v 3Ek MPCLINUX   0000     (70) Panopaea           20250223
00071    7.24  0.15 K2555  18.04959  267.05076  315.90887   23.24272  0.1769568  0.21558115   2.7546232  0 MPO840812  4131  66 1864-2024 0.55 M-v 3Ek MPCLINUX   0000     (71) Niobe              20240601
00072    9.07  0.15 K2555 282.48196  102.75319  207.93463    5.41810  0.1214213  0.28893548   2.2660464  0 E2025-D07  6160  67 1865-2025 0.65 M-v 3Ek MPCLINUX   0000     (72) Feronia            20250216
00073    9.07  0.15 K2555 290.92202   56.62001    6.83003    2.36963  0.0422584  0.22667477   2.6639982  0 MPO887288  6318  59 1864-2024 0.63 M-v 3Ek MPCLINUX   0000     (73) Klytia             20241127
00074    8.93  0.15 K2555  21.84003  174.88453  197.11338    4.07194  0.2362803  0.21259778   2.7803335  0 E2025-B71  8864  68 1864-2025 0.58 M-v 3Ek MPCLINUX   0000     (74) Galatea            20250121
00075    9.24  0.15 K2555  97.27785  339.66944  359.19988    4.98995  0.3045004  0.22530075   2.6748183  0 E2025-DG3 10036  68 1864-2025 0.56 M-v 3Ek MPCLINUX   0000     (75) Eurydike           20250224
00076    8.02  0.15 K2555 268.21513  252.16405  204.27330    2.12320  0.1676001  0.15656800   3.4093170  0 MPO887288  6324  82 1864-2024 0.70 M-v 3Ek MPCLINUX   0000     (76) Freia              20241223
00077    8.62  0.15 K2555  61.52279   61.18303    1.05102    2.42104  0.1336422  0.22618478   2.6678442  0 E2025-DG3  4601  72 1879-2025 0.81 M-v 3Ek MPCLINUX   0000     (77) Frigga             20250224
00078    8.33  0.15 K2555 108.68390  153.25373  333.29413    8.67810  0.2034368  0.23206572   2.6225798  0 E2025-DG3  3838  81 1863-2025 0.78 M-v 3Ek MPCLINUX   0000     (78) Diana              20250224
00079    7.79  0.15 K2555  75.70082  201.41445  206.50329    4.61307  0.1910968  0.25794348   2.4441040  0 E2025-B71  8331  85 1863-2025 0.54 M-v 3Ek MPCLINUX   0000     (79) Eurynome           20250119
00080    8.05  0.15 K2555   0.64382  139.63964  218.64064    8.67699  0.1995691  0.28333885   2.2957890  0 MPO887288  3525  77 1865-2024 0.80 M-v 3Ek MPCLINUX   0000     (80) Sappho             20241024
00081    8.70  0.15 K2555  77.70798   51.23216    0.89552    7.80130  0.2118771  0.20468048   2.8515770  0 E2025-DG3  6371  61 1864-2025 0.62 M-v 3Ek MPCLINUX   0000     (81) Terpsichore        20250224
00082    8.26  0.15 K2555 288.26372  110.83411   25.42646    2.82605  0.2209750  0.21466185   2.7624821  0 E2025-C02  7987  81 1864-2025 0.59 M-v 3Ek MPCLINUX   0000     (82) Alkmene            20250130
00083    8.75  0.15 K2555  79.92065  169.95661   27.66387    4.96650  0.0829196  0.25987964   2.4319494  0 MPO840812  4898  69 1865-2024 0.69 M-v 3Ek MPCLINUX   0000     (83) Beatrix            20240708
00084    9.33  0.15 K2555 344.61036   15.08139  327.49523    9.31350  0.2355412  0.27140135   2.3626245  0 E2025-DB9  4121  61 1865-2025 0.72 M-v 3Ek MPCLINUX   0000     (84) Klio               20250220
00085    7.95  0.15 K2555   2.65610  122.89363  203.04302   11.96037  0.1932075  0.22803769   2.6533729  0 E2024-S84  7376  73 1865-2024 0.56 M-v 3Ek MPCLINUX   0000     (85) Io                 20240925
00086    8.71  0.15 K2555  27.89528  309.06457   86.06876    4.82225  0.2171589  0.18004157   3.1061388  0 E2025-D42  4919  68 1871-2025 0.74 M-v 3Ek MPCLINUX   0000     (86) Semele             20250218
00087    6.94  0.15 K2555  65.47207  264.99007   73.01157   10.87971  0.0941552  0.15184779   3.4796086  0 E2025-D47  5821  79 1885-2025 0.71 M-v 3Ek MPCLINUX   0000     (87) Sylvia             20250220
00088    7.27  0.15 K2555 158.72263   36.93817  276.32534    5.22640  0.1645371  0.21393423   2.7687422  0 E2025-DG3  4471  79 1866-2025 0.80 M-v 3Ek MPCLINUX   0000     (88) Thisbe             20250223
00089    6.37  0.15 K2555 310.02214   45.17067  311.52003   16.12261  0.1838954  0.24186280   2.5512714  0 MPO840812  3780  70 1866-2024 0.72 M-v 3Ek MPCLINUX   0000     (89) Julia              20240628
00090    8.44  0.15 K2555 173.66483  244.37863   69.90381    2.20556  0.1719052  0.17691207   3.1426625  0 E2025-DG3  6451  87 1866-2025 0.69 M-v 3Ek MPCLINUX   0000     (90) Antiope            20250223
00091    9.13  0.15 K2555 326.95260   74.44153   10.41701    2.10289  0.1077636  0.23658943   2.5890424  0 E2025-C09 10487  78 1866-2025 0.52 M-v 3Ek MPCLINUX   0000     (91) Aegina             20250201
00092    6.74  0.15 K2555 203.39112  236.76974  101.39359    9.92326  0.1049890  0.17340531   3.1848901  0 E2025-D28  3280  84 1871-2025 0.78 M-v 3Ek MPCLINUX   0000     (92) Undina             20250211
00093    7.90  0.15 K2555 229.96933  275.88748    3.81775    8.53882  0.1427190  0.21572836   2.7533698  0 E2025-DG3  4434  73 1872-2025 0.73 M-v 3Ek MPCLINUX   0000     (93) Minerva            20250224
00094    7.72  0.15 K2555 335.46522   60.51286    2.53649    7.97147  0.0958329  0.17592165   3.1544467  0 E2025-C02  7177  75 1872-2025 0.62 M-v 3Ek MPCLINUX   0000     (94) Aurora             20250130
00095    8.00  0.15 K2555 119.49828  152.76182  242.93546   13.01021  0.1528156  0.18380305   3.0636153  0 E2025-DE5  4432  74 1872-2025 0.74 M-v 3Ek MPCLINUX   0000     (95) Arethusa           20250223
00096    7.68  0.15 K2555 152.14655  207.93556  321.46919   15.98339  0.1420751  0.18508591   3.0494427  0 MPO887288  4096  57 1868-2024 0.73 M-v 3Ek MPCLINUX   0000     (96) Aegle              20241124
00097    7.83  0.15 K2555  88.85203  268.40122  159.59059   11.77626  0.2577416  0.22617979   2.6678835  0 E2025-CG9  3908  71 1870-2025 0.82 M-v 3Ek MPCLINUX   0000     (97) Klotho             20250203
00098    8.96  0.15 K2555 258.49693  158.26040  353.88584   15.57785  0.1878292  0.22386489   2.6862436  0 E2025-B71  7747  54 1870-2025 0.52 M-v 3Ek MPCLINUX   0000     (98) Ianthe             20250121
00099    9.48  0.15 K2555  23.27319  195.45851   41.40758   13.86380  0.1977053  0.22673606   2.6635181  0 E2025-D42  4462  51 1915-2025 0.71 M-v 3Ek MPCLINUX   0000     (99) Dike               20250219
00100    7.77  0.15 K2555 286.91275  183.60212  127.15989    6.43074  0.1679921  0.18145010   3.0900434  0 E2025-DE5  7567  82 1871-2025 0.56 M-v 3Ek MPCLINUX   0000    (100) Hekate             20250223
00101    8.41  0.15 K2555 276.16156  347.78343  343.36447   10.19186  0.1405820  0.23734322   2.5835577  0 E2025-DG3  6856  64 1871-2025 0.51 M-v 3Ek MPCLINUX   0000    (101) Helena             20250224
00102    9.47  0.15 K2555  29.93000  147.35374  210.76235    5.17409  0.2508431  0.22687954   2.6623950  0 E2025-B40  7133  66 1870-2025 0.60 M-v 3Ek MPCLINUX   0000    (102) Miriam             20250119
00103    7.76  0.15 K2555 121.30225  190.38520  135.97345    5.42148  0.0801520  0.22159624   2.7045465  0 E2025-DK1  8118  82 1871-2025 0.55 M-v 3Ek MPCLINUX   0000    (103) Hera               20250223
00104    8.54  0.15 K2555 306.90251   31.89267   41.64420    2.78980  0.1623709  0.17688086   3.1430322  0 MPO887288  7848  79 1885-2024 0.58 M-v 3Ek MPCLINUX   0000    (104) Klymene            20241221
00105    8.75  0.15 K2555  39.51758   56.99842  188.21649   21.45377  0.1790429  0.26964851   2.3728523  0 MPO887288  4040  63 1904-2024 0.72 M-v 3Ek MPCLINUX   0007    (105) Artemis            20240715
00106    7.79  0.15 K2555 245.25286  331.71392   61.98646    4.57534  0.1589517  0.17358304   3.1827157  0 E2025-D47  8910  84 1871-2025 0.53 M-v 3Ek MPCLINUX   0000    (106) Dione              20250220
00107    7.11  0.15 K2555 301.58970  304.42644  172.56547   10.00086  0.0657642  0.15122838   3.4891035  0 E2025-D28  5280  76 1868-2025 0.75 M-v 3Ek MPCLINUX   0000    (107) Camilla            20250218
00108    7.98  0.15 K2555 339.14949  213.22936  349.72719    4.20978  0.0631410  0.16965674   3.2316325  0 E2025-DE5  4817  83 1880-2025 0.76 M-v 3Ek MPCLINUX   0000    (108) Hecuba             20250223
00109    8.99  0.15 K2555  22.12585   57.63492    2.72993    7.84479  0.3006129  0.22290914   2.6939165  0 E2025-DG3  4138  63 1869-2025 0.77 M-v 3Ek MPCLINUX   0000    (109) Felicitas          20250224
00110    7.86  0.15 K2555 327.84121  282.23394   56.76763    5.95939  0.0792773  0.21811679   2.7332330  0 E2024-SB7  4205  73 1870-2024 0.73 M-v 3Ek MPCLINUX   0000    (110) Lydia              20240925
00111    8.23  0.15 K2555 223.53642  168.36126  305.66187    4.93233  0.1033802  0.23603480   2.5930966  0 E2024-VG3  6907  65 1870-2024 0.58 M-v 3Ek MPCLINUX   0000    (111) Ate                20241111
00112    9.79  0.15 K2555 280.58988   16.86485  323.35247    2.59690  0.1279987  0.25956137   2.4339370  0 E2025-DG3  5177  58 1870-2025 0.73 M-v 3Ek MPCLINUX   0000    (112) Iphigenia          20250224
00113    8.55  0.15 K2555   6.41686   80.23808  123.32434    5.04231  0.0860520  0.26907423   2.3762273  0 E2025-CG9  4598  87 1871-2025 0.75 M-v 3Ek MPCLINUX   0000    (113) Amalthea           20250212
00114    8.47  0.15 K2555 196.78462  352.52779  164.05178    4.94558  0.1388287  0.22523022   2.6753767  0 MPO887288  8562  68 1902-2024 0.54 M-v 3Ek MPCLINUX   0000    (114) Kassandra          20241212
00115    7.78  0.15 K2555 247.63857   96.96772  308.75115   11.58661  0.1924085  0.26838259   2.3803080  0 E2025-D07  5786  75 1872-2025 0.58 M-v 3Ek MPCLINUX   0000    (115) Thyra              20250216
00116    7.80  0.15 K2555 333.74194   93.90770   63.68040    3.56143  0.1383098  0.21387697   2.7692364  0 E2025-DG3  4016  74 1872-2025 0.79 M-v 3Ek MPCLINUX   0000    (116) Sirona             20250224
00117    8.17  0.15 K2555 206.44672   53.10625  348.62532   14.92164  0.0230191  0.19046068   2.9917996  0 E2025-DG3  6026  68 1876-2025 0.62 M-v 3Ek MPCLINUX   0000    (117) Lomia              20250224
00118    8.93  0.15 K2555 160.46604   33.06043   47.63849    7.74720  0.1634268  0.25893767   2.4378439  0 E2025-DG3  5587  67 1872-2025 0.64 M-v 3Ek MPCLINUX   0000    (118) Peitho             20250224
00119    8.37  0.15 K2555 154.80737  170.35019  203.61456    5.78718  0.0820101  0.23776537   2.5804987  0 E2025-DE5  4422  71 1872-2025 0.79 M-v 3Ek MPCLINUX   0000    (119) Althaea            20250222
00120    7.80  0.15 K2555 259.89270  241.65556  340.56574    6.93756  0.0490215  0.17862650   3.1225217  0 E2025-DG3  5653  71 1872-2025 0.66 M-v 3Ek MPCLINUX   0000    (120) Lachesis           20250224
00121    7.43  0.15 K2555 197.26865  297.05553   72.87340    7.56664  0.1248676  0.15338981   3.4562492  0 E2025-DE5  7340  80 1872-2025 0.63 M-v 3Ek MPCLINUX   0000    (121) Hermione           20250222
